@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
48,technician,married,tertiary,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
36.614653,technician,single,secondary,70.775892,no,no,cellular,21.732352,aug,527.087003,6.229149,-1,0,unknown,yes
26.064197,management,married,secondary,4536.541237,yes,no,cellular,11.611728,may,512.568342,2,-1,0,unknown,yes
29,management,married,tertiary,451,no,no,cellular,28,jan,451,1,-1,0,unknown,no
35,blue-collar,married,primary,3587,yes,no,unknown,30,may,148,4,-1,0,unknown,no
31.510262,management,married,secondary,778.644565,yes,no,cellular,12.199165,may,1291.901065,5.737298,-1,0,unknown,yes
64.016404,retired,married,tertiary,560.181893,no,no,cellular,14.134452,apr,353,2.050641,-1,0,unknown,yes
27.184508,blue-collar,single,secondary,214.913631,no,no,cellular,3.268381,mar,364.08172,1.950692,-1,0,unknown,yes
52,housemaid,married,secondary,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
60,retired,married,secondary,262,no,no,cellular,18,aug,393,4,-1,0,unknown,no
37,management,single,tertiary,509,yes,no,cellular,6,may,133,1,-1,0,unknown,no
53.448508,admin.,married,secondary,0.841276,no,no,cellular,15.734124,oct,219.72944,2,338.111545,3,failure,yes
80,housemaid,married,primary,0,no,no,cellular,23,feb,639,1,189,1,failure,yes
44,services,married,secondary,0,yes,yes,cellular,11,may,161,1,-1,0,unknown,no
33.31915,blue-collar,single,secondary,19.029501,yes,no,cellular,16.135698,apr,1254.522647,1,263.690201,0.991627,unknown,yes
50,entrepreneur,married,tertiary,433,yes,no,cellular,18,may,47,4,-1,0,unknown,no
68.068985,retired,married,secondary,7749.670007,no,no,cellular,13.488529,may,272.424106,1.325183,78.193999,1.384028,unknown,yes
54.148037,technician,married,secondary,230.271875,no,no,cellular,4.011607,oct,380.887536,1.102789,116.259602,1.143204,success,yes
42,technician,single,secondary,275,no,no,cellular,26,aug,31,8,-1,0,unknown,no
53,management,married,tertiary,4446,yes,no,unknown,14,may,429,1,-1,0,unknown,no
32,entrepreneur,single,primary,-849,yes,yes,cellular,4,feb,204,1,-1,0,unknown,no
32,services,single,secondary,133,no,no,cellular,15,apr,171,1,-1,0,unknown,yes
40,services,married,secondary,771,yes,no,cellular,15,may,173,4,-1,0,unknown,no
34.794971,technician,single,secondary,490.345272,yes,no,cellular,15.303093,jul,646.812945,1.733847,-1,0,unknown,yes
49,management,married,secondary,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,no
46,self-employed,married,secondary,390,yes,no,cellular,31,jul,208,2,-1,0,unknown,no
27.740628,services,single,secondary,169.84119,no,no,cellular,15,jul,170.724558,1,-1,0,unknown,yes
30,management,married,tertiary,944,no,no,cellular,29,oct,251,2,-1,0,unknown,yes
41,admin.,married,secondary,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown,no
45,blue-collar,married,secondary,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
38.881937,retired,married,secondary,1017.194177,no,no,cellular,10.838899,apr,695.33781,1,-1,0,unknown,yes
78.651983,retired,married,tertiary,644.140741,no,no,cellular,14.143667,apr,348.829471,2.199233,-1,0,unknown,yes
67,retired,married,unknown,696,no,no,telephone,4,may,77,2,-1,0,unknown,no
27.367663,management,married,secondary,110.143741,no,no,cellular,13.694141,may,679.043399,1.717521,-1,0,unknown,yes
44.815862,admin.,married,secondary,2094.132389,no,no,cellular,15.493536,feb,152.454517,1.207401,-1,0,unknown,yes
34,technician,married,secondary,1,yes,no,cellular,19,nov,108,1,-1,0,unknown,no
44,management,married,primary,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,yes
43,blue-collar,married,primary,757,yes,no,unknown,9,may,315,4,-1,0,unknown,no
35.197246,technician,married,secondary,7650.475205,no,no,cellular,11.51566,may,195.43608,2.743009,119.154415,2.249113,unknown,yes
36,services,divorced,secondary,1594,no,no,unknown,6,jun,250,3,-1,0,unknown,no
55.858965,management,married,primary,3419.81409,no,no,cellular,11.16565,nov,217.026282,1,60.532876,0.821693,unknown,yes
31,management,married,tertiary,22546,yes,no,cellular,14,may,8,6,267,4,failure,no
34,entrepreneur,married,tertiary,4343,no,no,unknown,9,jun,85,4,-1,0,unknown,no
33,blue-collar,married,primary,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no
38,management,married,tertiary,-70,yes,no,cellular,30,jan,140,1,2,3,other,no
28.340516,management,married,tertiary,30.714584,no,no,cellular,19.306608,jul,756.827597,3.284231,-1,0,unknown,yes
42,services,divorced,secondary,372,yes,yes,unknown,6,may,121,2,-1,0,unknown,no
42,unemployed,divorced,tertiary,-166,no,no,cellular,29,aug,85,4,-1,0,unknown,no
43,unknown,single,tertiary,2731,no,no,cellular,21,nov,11,7,-1,0,unknown,no
43.769227,management,married,secondary,1039.625858,no,no,cellular,11,mar,170.786914,2.554337,75.384275,4.756653,unknown,yes
43.150124,management,single,secondary,25.009483,no,no,cellular,11.339256,aug,538.850486,2,-1,0,unknown,yes
38,admin.,married,secondary,1852,yes,no,cellular,15,may,298,2,-1,0,unknown,no
32,technician,single,secondary,0,no,no,cellular,18,aug,594,4,-1,0,unknown,yes
45.390499,management,divorced,tertiary,1321.62978,no,no,cellular,15.066135,may,771.847765,2.161478,77.156967,1.838951,unknown,yes
36,blue-collar,married,secondary,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,no
34.999767,blue-collar,married,secondary,-550.815993,yes,no,cellular,24.668652,may,819.203275,2,-1,0,unknown,yes
36.248251,management,married,secondary,451.856223,no,no,cellular,5,aug,542.788787,1,32.743053,0.999332,unknown,yes
21,student,single,unknown,137,yes,no,unknown,12,may,198,3,-1,0,unknown,no
33,blue-collar,divorced,primary,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
38,technician,married,tertiary,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown,no
33,technician,divorced,secondary,9,no,no,cellular,21,aug,91,2,-1,0,unknown,no
32,management,married,tertiary,392.603573,yes,no,cellular,5.693842,may,759.174931,3.884078,-1,0,unknown,yes
31.443647,technician,single,secondary,1211.340723,no,no,cellular,19.519601,aug,745.687106,3.48937,-1,0,unknown,yes
50.836599,management,single,secondary,65.679195,yes,no,cellular,16.470528,jul,1078.599255,2,-1,0,unknown,yes
57,housemaid,married,secondary,158,yes,no,telephone,10,jul,73,1,-1,0,unknown,no
33,services,married,primary,0,yes,no,cellular,18,jul,351,2,-1,0,unknown,no
47.108279,management,married,secondary,-80.151728,yes,no,cellular,15.792612,may,633.187263,2.85015,303.772884,2.791807,failure,yes
56,retired,married,primary,-1,no,no,cellular,27,aug,89,23,-1,0,unknown,no
43,blue-collar,married,primary,1211,yes,no,unknown,6,may,208,3,-1,0,unknown,no
33,technician,divorced,tertiary,39,no,no,cellular,19,aug,123,5,-1,0,unknown,no
45,blue-collar,married,primary,185,yes,no,cellular,29,jan,249,3,-1,0,unknown,no
21,student,single,secondary,681,no,no,unknown,20,aug,6,1,-1,0,unknown,no
39,self-employed,married,secondary,167,yes,yes,cellular,17,jul,330,1,-1,0,unknown,no
28.279109,management,divorced,tertiary,8,yes,no,cellular,22.595441,apr,93.691313,2.275556,-1,0,unknown,yes
41.827846,admin.,married,secondary,2135.505756,no,no,cellular,13.293777,feb,123.965526,1,-1,0,unknown,yes
62,retired,married,secondary,816,no,no,cellular,1,sep,28,2,-1,0,unknown,no
50,blue-collar,divorced,primary,-10,no,yes,cellular,10,jul,369,6,-1,0,unknown,no
29,blue-collar,single,secondary,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
57.91259,admin.,married,secondary,3789.679713,no,no,cellular,16.577771,apr,250.190618,1.119401,113.733062,1.857787,success,yes
30.692127,management,single,tertiary,2490.08238,yes,no,cellular,14.541325,may,491.443598,4.922898,-1,0,unknown,yes
48,admin.,divorced,secondary,4099,no,no,cellular,2,apr,397,2,-1,0,unknown,yes
44,unemployed,married,secondary,304,yes,no,unknown,12,may,129,2,-1,0,unknown,no
48,services,married,secondary,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,no
55,blue-collar,married,unknown,23,no,no,cellular,30,jan,143,1,2,3,other,no
31.762502,blue-collar,single,secondary,257.791146,no,no,cellular,1.235877,apr,350.885915,2.643649,-1,0,unknown,yes
36.004458,admin.,married,tertiary,41.800825,no,no,cellular,4.032605,may,392.632395,8.038128,-1,0,unknown,yes
36,services,married,secondary,895,yes,yes,unknown,4,jun,622,1,-1,0,unknown,no
67.287645,admin.,married,secondary,3735.289803,no,no,cellular,19.712344,nov,186.165941,1,185.547288,7.77191,success,yes
41,management,married,tertiary,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,no
38,management,married,tertiary,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,no
60,admin.,divorced,secondary,174,yes,no,cellular,15,may,241,1,364,1,failure,no
37,blue-collar,married,primary,0,yes,no,unknown,26,may,24,1,-1,0,unknown,no
56,admin.,divorced,primary,0,no,yes,cellular,10,jul,542,1,-1,0,unknown,no
55,admin.,married,secondary,602,no,no,cellular,1,jun,324,3,90,2,success,yes
41,blue-collar,married,secondary,641,yes,no,unknown,13,may,161,1,-1,0,unknown,no
34.23071,management,married,secondary,1719.683615,no,no,cellular,5.920322,jun,246.668359,2.025178,-1,0,unknown,yes
32,services,single,secondary,-402,yes,no,cellular,17,apr,135,1,-1,0,unknown,no
48.682882,admin.,married,secondary,95.313471,no,no,cellular,23.796606,jul,1190.107723,4,-1,0,unknown,yes
45,entrepreneur,married,tertiary,0,yes,no,cellular,29,jul,100,3,-1,0,unknown,no
46,blue-collar,married,primary,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,no
50.611258,blue-collar,married,secondary,2171.205642,yes,no,cellular,18.118128,jun,1083.725931,15.770027,-1,0,unknown,yes
51,retired,married,secondary,35,no,yes,cellular,8,jul,123,4,-1,0,unknown,no
26,unemployed,single,secondary,1064,no,no,unknown,31,may,113,1,-1,0,unknown,no
37,management,single,tertiary,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
46.714953,admin.,married,secondary,3765.850199,no,no,cellular,19.370168,apr,186.533995,1,119.961417,3.463388,success,yes
45.113112,management,married,tertiary,1197.04281,no,no,cellular,1.362587,aug,286.585896,1.822327,-1,0,unknown,yes
44,blue-collar,married,secondary,1071,yes,no,cellular,11,may,143,3,357,1,failure,no
30.645786,management,married,secondary,902.783913,no,no,cellular,23.165676,oct,234.240941,1.536149,84.213344,4.168461,unknown,yes
37,management,single,tertiary,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
46,technician,married,secondary,410,no,yes,cellular,21,nov,162,5,-1,0,unknown,no
32,technician,married,secondary,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
48,admin.,married,secondary,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,no
35,admin.,single,secondary,1810,yes,no,cellular,25,may,65,2,-1,0,unknown,no
31.551267,admin.,married,secondary,752.000195,yes,no,cellular,9.483704,may,859.485829,1.616868,332.146334,2,failure,yes
58.722507,blue-collar,married,primary,382.312562,yes,no,cellular,27.566649,jul,763.386659,6.072489,-1,0,unknown,yes
47.969462,management,married,tertiary,1192.242493,no,no,cellular,24.154602,may,256.81631,4,-1,0,unknown,yes
58,retired,married,secondary,764,no,no,cellular,12,aug,219,4,-1,0,unknown,no
40.470789,services,divorced,secondary,900.757276,yes,no,cellular,24.323479,may,883.884111,1,42.822502,2.815085,unknown,yes
51.83624,management,married,secondary,2170.8781,no,no,cellular,16.88834,feb,457.327281,2.011647,-1,0,unknown,yes
56,unemployed,divorced,primary,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no
38,blue-collar,married,secondary,213,yes,no,unknown,16,jun,270,15,-1,0,unknown,no
55,services,married,secondary,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no
54.631046,blue-collar,married,primary,-346.596616,yes,no,cellular,20.40443,may,728.467412,1.099155,-1,0,unknown,yes
54.591157,admin.,married,secondary,2057.964247,no,no,cellular,14.508023,feb,228.587952,3.359577,95.274173,1.604463,unknown,yes
56,management,married,tertiary,856,yes,yes,cellular,4,feb,70,4,7,7,other,no
40,blue-collar,married,secondary,326,yes,yes,cellular,7,jul,112,1,-1,0,unknown,no
43,management,married,tertiary,2767,yes,no,unknown,15,may,317,7,-1,0,unknown,no
47.593644,blue-collar,married,secondary,-439.57437,yes,no,cellular,15.295633,may,545.078669,1,-1,0,unknown,yes
27,services,single,secondary,468,yes,no,cellular,13,may,109,1,-1,0,unknown,no
39,technician,married,secondary,6,yes,no,cellular,18,may,122,3,357,4,failure,no
27,blue-collar,single,primary,1209,no,no,cellular,29,jan,283,1,-1,0,unknown,no
38,unemployed,married,secondary,-673,yes,no,unknown,26,may,364,1,-1,0,unknown,no
28.124494,blue-collar,married,secondary,238.656936,no,no,cellular,22.435256,mar,383.269954,1,-1,0,unknown,yes
51,self-employed,married,secondary,34,no,yes,cellular,7,jul,200,1,-1,0,unknown,no
29,management,single,tertiary,572,no,no,cellular,16,dec,314,1,195,1,success,yes
29.472501,admin.,married,secondary,2154.586575,no,no,cellular,11.55506,feb,131.15334,1,-1,0,unknown,yes
33.261275,management,married,secondary,1024.008828,yes,no,cellular,22.651982,may,100.900723,2.221005,425.374072,2.380132,failure,yes
47.962337,management,married,secondary,1546.061123,no,no,cellular,6.363669,jun,311.919172,1.195122,-1,0,unknown,yes
55,admin.,married,secondary,1102,yes,no,unknown,15,may,126,2,-1,0,unknown,no
52.542934,management,married,secondary,2163.555407,yes,no,cellular,6.697038,sep,271.993151,1.437339,449.112523,1,failure,yes
40,technician,divorced,tertiary,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,no
29,admin.,single,secondary,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,no
29,management,single,tertiary,4210,yes,no,cellular,18,may,119,1,-1,0,unknown,no
36,technician,married,tertiary,491,yes,no,unknown,8,may,103,3,-1,0,unknown,no
58,admin.,single,secondary,2223,no,no,cellular,4,dec,1139,2,114,1,success,no
40.379063,admin.,married,secondary,4671.578644,no,no,cellular,12.416507,may,202.714539,1,31.498919,4.132033,unknown,yes
42,blue-collar,married,primary,969,yes,no,cellular,13,may,721,1,-1,0,unknown,no
25,technician,single,tertiary,777,yes,no,unknown,14,may,351,1,-1,0,unknown,no
38.81836,blue-collar,married,secondary,225.694578,no,no,cellular,25.263453,oct,389.805752,1,22.746047,0.530061,unknown,yes
38.900943,retired,married,tertiary,23785.802957,no,no,cellular,5.753532,aug,564.427698,1.384648,-1,0,unknown,yes
53.326128,services,married,secondary,466.899544,no,no,cellular,20.691769,apr,492.615716,1.301699,47.642542,0.283362,unknown,yes
59,management,married,tertiary,0,no,no,cellular,27,aug,87,4,-1,0,unknown,no
55,admin.,married,secondary,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
40.946101,management,married,tertiary,5328.885195,no,no,cellular,21.234156,oct,200.673966,1.035651,-1,0,unknown,yes
28,technician,single,tertiary,356,no,no,cellular,2,mar,76,2,-1,0,unknown,no
38.731938,blue-collar,married,secondary,670.541165,no,no,cellular,10.152444,jul,871.365782,3.53175,-1,0,unknown,yes
38.128473,blue-collar,married,secondary,2016.208868,yes,no,cellular,7.037916,may,757.280713,2,-1,0,unknown,yes
40.84963,technician,single,secondary,205.202829,no,no,cellular,20.367582,mar,335.354271,1,-1,0,unknown,yes
32.926673,management,single,secondary,1.871369,yes,no,cellular,15.206163,may,1056.618356,2.34981,-1,0,unknown,yes
42,self-employed,divorced,tertiary,360,yes,no,unknown,24,jun,110,5,-1,0,unknown,no
35.496822,services,divorced,secondary,926.037039,yes,no,cellular,19.918819,may,927.728066,1,-1,0,unknown,yes
47,housemaid,single,tertiary,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,yes
42.903612,management,married,tertiary,2685.766878,yes,no,cellular,18.34716,aug,817.07969,2.267161,7.822869,0.753184,unknown,yes
46,services,married,secondary,2420,no,no,cellular,19,nov,405,2,-1,0,unknown,no
59.682693,management,married,tertiary,1889.55545,no,no,cellular,27.232795,feb,219.342271,1,90.969202,1.060095,unknown,yes
36,management,married,tertiary,9,no,no,cellular,11,aug,386,4,-1,0,unknown,yes
36,admin.,married,secondary,470,yes,no,cellular,31,jul,101,4,-1,0,unknown,no
36,services,married,secondary,3064,yes,no,telephone,26,aug,240,3,107,4,failure,no
59,self-employed,married,tertiary,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
54.645389,blue-collar,married,primary,-211.460595,yes,no,cellular,20.296828,may,763.760031,1.791417,-1,0,unknown,yes
36.575375,management,married,tertiary,11761.011395,no,no,cellular,20.441128,jun,270.748655,1.556828,1.837672,0.391816,unknown,yes
34.74858,management,single,tertiary,5113.889246,no,no,cellular,30,apr,393.193132,1,-1,0,unknown,yes
50.67687,blue-collar,single,secondary,-310.029567,yes,no,cellular,21.1869,may,1029.56658,1,-1,0,unknown,yes
48,retired,married,primary,5173,yes,no,unknown,18,jun,88,8,-1,0,unknown,no
48.28698,services,single,secondary,142.640941,no,no,cellular,14.149615,jul,126.689146,1.456857,-1,0,unknown,yes
56,blue-collar,married,primary,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
58,admin.,married,secondary,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,no
31,technician,married,secondary,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,no
47,management,married,unknown,150,no,no,unknown,9,jun,52,1,-1,0,unknown,no
35.85524,management,married,secondary,1034.844525,no,no,cellular,14.618226,oct,247.144501,3.839387,-1,0,unknown,yes
33,unknown,married,secondary,2727,no,no,cellular,6,aug,205,3,-1,0,unknown,no
60,retired,married,primary,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,no
42,admin.,divorced,secondary,1811,yes,no,unknown,14,may,150,1,-1,0,unknown,no
36,blue-collar,married,secondary,688,yes,no,unknown,6,may,174,2,-1,0,unknown,no
60,management,married,primary,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,no
31,management,single,tertiary,1130,yes,no,cellular,17,apr,224,3,74,4,failure,no
51.016797,services,married,secondary,-280.228006,yes,no,cellular,9.257978,jul,1749.103268,3.747274,-1,0,unknown,yes
39,self-employed,married,secondary,4722,yes,no,unknown,17,jun,483,1,-1,0,unknown,no
28.413165,technician,single,secondary,293.787022,no,no,cellular,23.111238,apr,245.279152,1,-1,0,unknown,yes
32,management,married,tertiary,0,no,no,cellular,19,nov,66,1,-1,0,unknown,no
32.902481,retired,married,secondary,889.481634,no,no,cellular,10,feb,763.416136,1.125943,182.901783,5,unknown,yes
37.075364,self-employed,married,secondary,431.475732,no,no,cellular,11.289391,aug,1061.851808,1.654509,-1,0,unknown,yes
32,management,divorced,tertiary,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
43.335623,management,married,secondary,4114.476741,yes,no,cellular,12.21944,apr,360.804773,2.766193,31.682905,7.284563,unknown,yes
75,retired,married,secondary,3771,no,no,telephone,15,apr,185,1,181,2,success,yes
30.570692,services,single,secondary,118.197726,yes,no,cellular,22.136876,jul,1190.687151,1.304143,-1,0,unknown,yes
48,services,single,primary,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
43,admin.,married,unknown,3485,no,no,unknown,18,jun,113,1,-1,0,unknown,no
33,blue-collar,married,secondary,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown,no
52,blue-collar,married,primary,-133,no,no,unknown,5,jun,96,2,-1,0,unknown,no
42.301539,management,married,tertiary,1054.248024,no,no,cellular,11,mar,184.708339,1.942771,56.522923,3.28691,unknown,yes
37,management,married,tertiary,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
45,blue-collar,married,secondary,2926,yes,yes,cellular,19,nov,482,3,120,2,failure,no
28,technician,single,secondary,1453,yes,no,cellular,12,may,246,1,343,1,other,no
34,blue-collar,married,secondary,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no
57,management,married,secondary,139,no,no,cellular,17,aug,80,1,-1,0,unknown,no
42,blue-collar,married,primary,505,yes,no,unknown,14,may,521,2,-1,0,unknown,no
